open_price,close_price,high_price,low_price,volume,verdict
182.2,178.69,177.1,186.2,1158165,Buy
344.87,349.14,348.2,345.9,1052318,Buy
348.25,352.81,351.9,349.2,1367864,Buy
133.19,130.46,129.2,136.0,3495927,Buy
187.22,183.55,180.8,192.9,3355188,Buy
116.11,116.01,115.0,117.1,3395784,Buy
108.18,110.45,109.1,108.6,3500400,Buy
115.33,115.53,114.4,116.4,3500400,Buy
385.16,386.16,388.4,383.0,1051275,Sell
108.14,110.43,109.1,108.5,3500400,Buy
116.62,116.14,115.0,118.0,3144408,Buy
109.09,110.95,109.7,109.6,2752748,Buy
113.71,114.22,113.2,114.5,3243133,Buy
360.84,364.54,364.1,361.4,1156831,Buy
150.01,146.32,145.1,153.2,2845245,Buy
392.96,393.07,396.2,389.8,1050703,Buy
209.35,205.77,202.3,215.8,1183098,Sell
410.69,405.36,411.9,404.1,1050700,Sell
298.41,302.67,298.5,303.7,2342989,Buy
309.75,313.07,309.7,314.2,2090095,Buy
373.07,376.26,376.7,372.5,1188850,Buy
402.46,400.21,405.0,397.8,1068499,Sell
394.84,394.43,397.9,391.4,1056676,Sell
108.37,110.54,109.2,108.8,3237235,Buy
123.21,121.7,120.9,124.6,1102947,Buy
120.04,118.88,117.8,121.6,1220748,Buy
126.52,124.45,123.4,128.6,1126837,Buy
327.16,331.47,329.8,329.1,1050743,Buy
362.33,365.82,365.6,362.6,1050794,Sell
181.57,178.17,176.1,186.3,1055670,Buy
395.11,394.74,398.2,391.7,1602337,Buy
321.27,325.87,321.8,325.7,1311162,Buy
317.12,321.24,319.1,319.7,1053015,Buy
253.5,251.94,247.5,260.3,1409853,Sell
202.58,199.49,195.9,209.3,2772410,Buy
150.99,146.39,145.4,154.2,2526465,Sell
272.44,274.19,269.6,278.6,3494075,Buy
185.46,181.62,179.2,190.6,1581328,Buy
277.16,279.75,277.3,281.0,1105090,Buy
270.79,271.72,268.7,275.5,1050708,Sell
381.15,383.86,385.8,379.1,1275064,Buy
195.09,193.07,192.4,197.9,1051893,Buy
108.32,110.53,109.2,108.8,3500400,Buy
207.58,205.07,201.6,213.8,1264685,Buy
354.65,359.5,359.4,354.9,1780500,Buy
267.54,268.14,264.2,273.4,3038998,Sell
406.33,402.9,408.4,400.8,1055220,Buy
385.1,386.36,388.7,382.7,1050713,Sell
285.5,288.82,284.5,291.3,3472242,Buy
404.34,401.64,406.9,399.1,1050934,Buy
267.65,270.91,268.2,271.3,1051351,Buy
388.21,389.3,391.4,386.0,1676004,Buy
297.0,299.11,294.2,303.4,3067270,Sell
174.77,171.94,170.0,179.0,1510568,Buy
397.27,396.23,400.2,393.3,1050743,Sell
108.99,110.89,109.6,109.5,3416837,Buy
343.5,347.24,345.8,345.1,1050722,Sell
406.19,402.84,408.2,400.9,2871954,Buy
125.9,124.21,123.4,127.4,1997781,Buy
229.91,228.39,224.5,236.1,1053828,Sell
204.25,202.91,202.3,206.8,1051695,Buy
339.44,343.85,341.7,341.7,1424541,Buy
157.73,154.68,153.1,161.6,2298095,Buy
191.69,188.15,185.4,197.4,3500400,Buy
376.31,378.5,378.6,376.2,1213419,Sell
410.15,405.13,411.5,403.8,1053167,Buy
282.9,287.28,284.6,286.4,1051181,Buy
360.23,364.03,363.0,361.4,1971905,Buy
372.04,374.96,375.4,371.7,1382093,Buy
283.21,285.83,283.0,287.5,1050789,Buy
260.13,261.15,257.7,265.3,1231942,Buy
108.15,110.44,109.1,108.6,3500400,Buy
153.02,148.5,146.7,157.4,1060489,Sell
117.21,116.85,115.7,118.7,1392453,Buy
176.67,173.55,171.3,181.4,3372648,Buy
284.41,287.27,283.8,289.1,1232022,Buy
189.54,187.36,184.3,195.4,3500400,Buy
374.54,376.7,377.0,374.4,3024454,Sell
405.09,402.17,407.5,399.8,1050759,Buy
115.05,115.06,114.0,116.1,1052293,Buy
116.14,116.01,115.0,117.1,1349792,Buy
410.36,405.22,411.7,403.9,1064221,Sell
132.87,129.73,128.4,135.7,2218652,Sell
344.33,347.86,345.6,347.1,1051135,Sell
388.63,389.32,391.8,386.0,1050896,Sell
249.14,247.11,242.8,256.0,2491081,Sell
110.78,111.98,110.8,111.4,1148053,Buy
292.37,296.08,293.2,296.2,1990544,Buy
365.06,368.47,368.0,365.5,1050735,Sell
245.28,245.4,241.9,250.9,2695416,Buy
164.64,161.01,160.2,167.3,1050814,Buy
345.9,348.89,347.5,347.7,1050706,Sell
125.26,123.61,122.8,126.8,2658330,Buy
281.99,284.59,281.5,286.3,1109742,Buy
375.44,377.47,377.9,375.1,1055482,Sell
244.35,245.7,243.3,248.6,1383569,Buy
391.93,392.64,395.9,388.7,1080077,Buy
336.7,341.38,339.7,338.5,1053312,Buy
196.02,193.09,191.3,200.1,1192454,Buy
250.42,250.56,247.8,255.0,1052047,Buy
406.75,403.09,408.6,401.3,1050950,Sell
405.61,402.44,407.9,400.2,1050743,Buy
264.94,264.5,260.2,271.4,1191186,Sell
113.14,113.55,112.3,114.2,2157750,Sell
404.11,401.2,406.3,399.0,1050700,Sell
310.15,315.22,311.9,313.9,1086068,Buy
272.57,274.95,273.0,275.8,1059503,Buy
111.74,112.71,111.5,112.5,2855063,Buy
278.81,282.07,278.1,284.4,2713990,Buy
